COSMIC_ID	DRUG_ID	LN_IC50	prediction	fold
907269	1250	-0.610164	3.058581590652466	1
753562	1854	3.755774	3.8144514560699463	1
753624	1529	2.002066	4.256167888641357	1
949153	1191	-4.943422	0.6017780303955078	1
713880	1849	-0.132318	1.6973013877868652	1
905978	1816	4.702795	4.61219596862793	1
906790	1999	2.584128	2.8902010917663574	1
1240173	1941	-6.02967	2.026435613632202	1
909743	1024	-1.783284	2.110318422317505	1
906824	1931	5.91672	3.9619991779327393	1
906875	1999	2.716156	2.7277815341949463	1
909784	1736	1.018101	1.7725166082382202	1
949170	1553	2.356429	2.3148794174194336	1
906820	1449	4.895587	3.203071355819702	1
905979	1441	4.294106	2.8869669437408447	1
905983	1712	-3.221763	3.9806854724884033	1
1480359	1009	4.885005	4.203376770019531	1
749714	1088	5.189397	2.2855429649353027	1
909774	1816	5.741196	4.304802417755127	1
907792	2044	4.987467	2.173872947692871	1
907788	2111	2.553544	4.338258266448975	1
688013	1734	1.698865	3.7080461978912354	1
1299080	1561	2.364765	2.6642038822174072	1
907055	1930	-0.675366	3.5926671028137207	1
949174	1839	4.235286	2.7277815341949463	1
908465	1736	2.454583	2.64477276802063	1
717431	1030	4.313176	3.3922364711761475	1
1327766	1833	2.245491	2.233710527420044	1
946358	1086	-2.951686	1.5243663787841797	1
1290905	1806	7.621363	2.2855429649353027	1
909719	1093	4.897164	3.0992319583892822	1
1660035	1626	2.306065	3.2988545894622803	1
1298533	2057	5.069304	3.5847373008728027	1
909735	2145	-1.06606	3.0754454135894775	1
735784	2145	0.327537	3.2435410022735596	1
688011	1916	2.65672	3.202444314956665	1
905946	1624	3.083619	3.4417543411254883	1
910079	2045	5.995781	2.753730297088623	1
925346	2044	3.988524	2.49322772026062	1
749717	1911	-3.288222	3.8830270767211914	1
905937	2158	3.326291	3.91253924369812	1
753531	2046	3.176637	1.7650538682937622	1
907280	1908	-0.063516	2.2107672691345215	1
688013	1627	2.294181	3.715799331665039	1
687787	1560	4.966022	2.8978612422943115	1
688086	1507	4.495534	3.203071355819702	1
724869	1720	6.36043	2.3069570064544678	1
1480364	1834	2.851452	3.446972608566284	1
907289	1564	2.165789	2.300117015838623	1
1479987	2499	8.663452	4.928058624267578	1
905967	1732	5.49066	4.096022605895996	1
905948	1016	-0.239388	2.8869669437408447	1
905977	1925	5.942341	4.2969489097595215	1
905961	1941	-4.986246	2.026435613632202	1
906833	2111	4.607281	4.0449066162109375	1
908461	1050	2.428443	-0.5130903720855713	1
724839	1598	3.577162	4.117635250091553	1
753600	1060	3.583298	2.64477276802063	1
1240218	1810	5.140834	2.49322772026062	1
908141	1720	-3.245473	1.4673717021942139	1
930083	1507	7.89195	4.091981887817383	1
724839	2044	5.94656	2.0605218410491943	1
924107	2154	1.837793	3.8026323318481445	1
905951	1615	4.720864	2.6228652000427246	1
925346	1199	4.968976	4.431844234466553	1
946372	1621	5.068998	2.9235775470733643	1
910941	1199	3.544975	3.4618306159973145	1
687506	1373	3.899867	2.57656192779541	1
1240181	1613	2.630772	3.3922364711761475	1
905945	1507	5.328684	3.5150434970855713	1
905977	1372	-3.414837	1.7725166082382202	1
905980	1713	2.024146	2.889394521713257	1
1299075	2112	2.732379	3.682706117630005	1
910937	1862	-1.396554	1.0656481981277466	1
1240174	1630	5.482138	3.526904344558716	1
753600	2040	0.758578	3.0596725940704346	1
1298151	1730	1.318358	3.0488908290863037	1
906814	1739	5.559202	3.8706133365631104	1
909737	1023	4.39828	3.0674617290496826	1
753589	1025	7.023323	3.874955415725708	1
1290806	1997	4.320097	1.968963384628296	1
905962	1827	-0.707517	3.174243211746216	1
949153	1817	-2.366898	1.7484750747680664	1
908450	1022	3.298564	1.990729808807373	1
906824	1835	5.089461	3.046848773956299	1
906825	2096	2.196189	3.1904585361480713	1
1503365	1046	3.174725	2.1181082725524902	1
688010	1739	0.513499	3.202444314956665	1
753533	1237	4.85356	4.414514064788818	1
924107	1059	-1.348821	2.5472054481506348	1
906870	1586	3.541727	1.8156144618988037	1
946382	1708	0.698595	2.1209704875946045	1
713880	2096	2.932562	3.0534603595733643	1
1240155	2149	0.971326	3.639035940170288	1
687588	1043	6.032749	4.644524574279785	1
1290722	1825	-0.909883	3.6781842708587646	1
910861	1016	-2.353977	1.7253376245498657	1
1247871	1739	0.995184	2.110318422317505	1
1298531	1782	3.399942	3.5856409072875977	1
749714	1786	3.153397	2.9783926010131836	1
753574	1032	0.359728	2.4351913928985596	1
1659817	1932	0.264442	2.044435739517212	1
1240222	1582	5.044572	3.1094019412994385	1
906834	1250	-0.008722	3.534525156021118	1
1240197	1913	5.401337	4.928058624267578	1
1298347	1510	4.536927	2.989633083343506	1
724825	1052	2.446991	1.949272632598877	1
907783	1820	-0.189624	-0.028361130505800247	1
924241	1046	2.687973	1.9841974973678589	1
1240190	1042	6.091936	4.8005595207214355	1
908448	1558	3.094294	2.5751821994781494	1
753555	1939	3.123163	1.9989176988601685	1
910911	2154	2.760052	3.7512996196746826	1
1240198	1833	3.419762	3.446972608566284	1
924102	1373	2.949205	3.0213842391967773	1
946377	1036	2.437545	2.6298811435699463	1
1480364	1632	4.297381	2.3725178241729736	1
1322213	1033	3.769371	3.9408881664276123	1
907269	2149	-0.249211	3.2581698894500732	1
907794	1194	2.956651	2.866641044616699	1
908458	1249	2.7828	3.8693349361419678	1
905938	2110	4.331192	2.4361460208892822	1
1290722	1168	2.819614	2.8601412773132324	1
1298365	2039	4.332905	3.1094019412994385	1
906825	1919	2.711416	2.9073846340179443	1
1330947	1068	-1.399027	1.4673717021942139	1
908148	2106	1.114158	1.873671054840088	1
687995	1910	-1.497486	1.6973013877868652	1
905989	1053	2.671406	2.6582534313201904	1
905933	1803	0.963399	3.446972608566284	1
