COSMIC_ID	DRUG_ID	LN_IC50	prediction	fold
753562	1854	3.755774	3.862267255783081	1
753624	1529	2.002066	4.151169300079346	1
713880	1849	-0.132318	2.0655529499053955	1
909743	1024	-1.783284	2.2331769466400146	1
909784	1736	1.018101	1.8170855045318604	1
1480359	1009	4.885005	3.9779458045959473	1
749714	1088	5.189397	3.4167089462280273	1
909774	1816	5.741196	4.341650009155273	1
907788	2111	2.553544	4.072854995727539	1
907055	1930	-0.675366	4.194016456604004	1
908465	1736	2.454583	3.3138010501861572	1
1327766	1833	2.245491	2.078221321105957	1
946358	1086	-2.951686	0.0875730812549591	1
909719	1093	4.897164	3.71858286857605	1
1660035	1626	2.306065	4.015178203582764	1
909735	2145	-1.06606	3.1890833377838135	1
688011	1916	2.65672	3.2083253860473633	1
905937	2158	3.326291	4.207327842712402	1
687787	1560	4.966022	2.856635332107544	1
688086	1507	4.495534	3.2614870071411133	1
907289	1564	2.165789	3.075634479522705	1
1479987	2499	8.663452	4.543399810791016	1
905961	1941	-4.986246	2.2386510372161865	1
753600	1060	3.583298	3.3138010501861572	1
1240218	1810	5.140834	2.880718469619751	1
908141	1720	-3.245473	0.8213021755218506	1
924107	2154	1.837793	3.665159225463867	1
925346	1199	4.968976	4.952935218811035	1
946372	1621	5.068998	3.114957571029663	1
910941	1199	3.544975	4.283620357513428	1
687506	1373	3.899867	3.222566604614258	1
905945	1507	5.328684	3.4757297039031982	1
905977	1372	-3.414837	1.8170855045318604	1
905980	1713	2.024146	3.4709577560424805	1
1240174	1630	5.482138	3.4545724391937256	1
909737	1023	4.39828	3.228837490081787	1
905962	1827	-0.707517	3.3075296878814697	1
949153	1817	-2.366898	2.311979293823242	1
906825	2096	2.196189	3.5542306900024414	1
1503365	1046	3.174725	2.471609354019165	1
688010	1739	0.513499	3.2083253860473633	1
924107	1059	-1.348821	2.552738666534424	1
906870	1586	3.541727	2.2304582595825195	1
687588	1043	6.032749	4.970125675201416	1
1298531	1782	3.399942	3.463073968887329	1
753574	1032	0.359728	2.85239315032959	1
1659817	1932	0.264442	1.7901818752288818	1
906834	1250	-0.008722	3.5111300945281982	1
1298347	1510	4.536927	3.5114810466766357	1
724825	1052	2.446991	-0.02273675799369812	1
907783	1820	-0.189624	2.086310625076294	1
1240198	1833	3.419762	3.146327257156372	1
946377	1036	2.437545	3.620846748352051	1
1480364	1632	4.297381	2.602600574493408	1
905938	2110	4.331192	2.2407145500183105	1
1298365	2039	4.332905	3.0185797214508057	1
1330947	1068	-1.399027	0.8213021755218506	1
687995	1910	-1.497486	2.0655529499053955	1
908141	1559	-4.23986	0.025288015604019165	1
925348	1069	5.041807	3.8894526958465576	1
